,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
11789,Why should the [elephant_1] carry the [person_1] across the water?,explanatory,15aQqnssgI4_000016_000026,[person_1] is playing a ball with a child.,Maybe [person_1] is seeing the color of wine glass.,[person_1] is high jumping,Because [person_1] is training to compete.,Because the [elephant_1] is huge enough to safely carry people.,1,
11790,What will the [person_1] do next?,predictive,15aQqnssgI4_000016_000026,The [person_1] will keep skating.,The [person_1] will continue cutting the hair of the dog.,The [person_1] will go to catch the toy.,The [person_1] will keep grooming the [person_1].,The [person_1] will sit on the [elephant_1].,1,3
11791,What will happen if there is a fire suddenly?,counterfactual,15aQqnssgI4_000016_000026,[person_1] will hug the dog.,[person_1] will not ride there.,The [person_1] will run away.,[person_1] will get hurt by the bomb.,The [person_1] will call for police.,1,1
11792,Where is [person_3]?,descriptive,fSzLzH3jDLs_000013_000023,[person_3] is the last one in the line.,[person_3] is the man who is standing behind [person_3] and [person_3].,[person_3] is sitting there.,[person_3] is standing at the center of the field.,[person_3] is on the left.,0,
11793,"Why do [person_1] , [person_2] and [person_3] jump on the ground?",explanatory,fSzLzH3jDLs_000013_000023,[person_1] wants to heat the food evenly on both sides.,Because [person_2] is the image of [person_1] in the mirror.,[person_1] is divine the dough into equal parts.,"[person_1] , [person_2] and [person_3] are playing hopscotch on the ground.",Because [person_2] and [person_3] all follow what [person_1] says.,3,
11794,What is [person_2] going to do?,predictive,fSzLzH3jDLs_000013_000023,[person_2] will jump to go to the finishing line first.,[person_2] may be the next to run the hurdles.,[person_2] is going to taste wine.,[person_2] is going to play with the newspaper.,[person_2] is going to give the opinion about the beer.,0,2
11795,What will happen if [person_1] breaks the rules?,counterfactual,fSzLzH3jDLs_000013_000023,[person_1] would not get hurt on his forehead.,[person_1] will be eliminated from the game and lose.,She might have to change her approach in making videos.,The boy's head will bleed.,[person_1] can try to build them together.,1,3
11796,Where is [bicycle_1]?,descriptive,IaMcI54_CZA_000046_000056,The [bicycle_1] near the window.,[bicycle_1] is leaning on the fence.,[bicycle_1] is wearing a blue dress.,It is on the right of [bicycle_1] and [bicycle_1].,[bicycle_1] is on the left of the table.,1,
11797,Why is [bicycle_1] leaning on the fence?,explanatory,IaMcI54_CZA_000046_000056,[bicycle_1] is giving instructions to people.,Because the [bicycle_1] are afraid of falling down.,"No one rides [bicycle_1] , so it needs parking.",[bicycle_1] wants to show some tai chi movements as an example.,[bicycle_1] cannot get the pulp only with a spoon.,2,
11798,What will happen to [bicycle_1]?,predictive,IaMcI54_CZA_000046_000056,The [bicycle_1] will command the [bicycle_1].,The [bicycle_1] and [bicycle_1] will show the [bicycle_1] the way.,[bicycle_1] will still lean on the fence.,[bicycle_1] will then show them on the guitar how to play the things he talked about.,[bicycle_1] will teach [bicycle_1] to tie the balloon.,2,2
11799,What will happen if [person_1] stands far from [vase_1]?,counterfactual,IaMcI54_CZA_000046_000056,[vase_1] may go to some other places.,The [person_1] will not play another instrument called a piano.,[person_1] may not throw the ball in [vase_1].,[person_1] will replace [person_1].,The [person_1] might get a traffic accident.,2,4
11800,Where is the [oven_1]?,descriptive,riG87_x5Ngk_000014_000024,The [person_1] is next to the [oven_1].,The [oven_1] is next to kitchen cupboard.,The [oven_1] is on the wood shelf.,"The [oven_1] is on the wall , behind [person_1] and [person_2].",The [oven_1] is big and modern.,3,
11801,Why does [person_1] hold a matchstick?,explanatory,riG87_x5Ngk_000014_000024,To make it easier to cut the hair lower.,[person_1] holds a matchstick to light up a candle.,[person_1] is moving her hip rotationally to keep the hoop spinning.,[person_1] folds the body down to pick up the marker on the jumping course.,[person_1] wants to look at the mirror to comb her hair.,1,
11802,What is [person_2] going to do?,predictive,riG87_x5Ngk_000014_000024,[person_2] is going to come back to the shore.,[person_2] may play with other kids.,[person_2] may blow the candle.,[person_2] is going to bandage [person_2] from the front.,[person_2] may want to get the board.,2,2
11803,What would happen if the matchstick on [person_2]'s hand did not burn?,counterfactual,riG87_x5Ngk_000014_000024,They will shake together.,The [person_2] may practice shot put skills.,The man will probably say something to the girl.,[person_1] would light up the candle for [person_2].,[person_1] can't instruct everyone to dance.,3,2
11804,What they are eating？,descriptive,f6cu_zuhNwE_000000_000010,People here are having a tae kwon do lesson.,They are eating cakes.,It is a Christmas tree.,[person_2] is wine red.,It is clean.,1,
11805,Why they eat cakes?,explanatory,f6cu_zuhNwE_000000_000010,[person_2] is there to teach the baby.,[person_2] is there to throw the paper to the floor.,Because [person_1] is very interested in repairing cars.,Because maybe they are celebrating their birthday.,[person_1] is a student who study there.,3,
11806,What will [person_2] do after looking around?,predictive,f6cu_zuhNwE_000000_000010,[person_2] will start to eat.,[person_2] will make a sandwich and give it to [person_2].,[person_2] will go on building bricks.,[person_2] will join the dance.,[person_2] will force apart the top disk of the coconut.,0,2
11807,What will [person_1] and [person_2] eat If it is not their birthday?,counterfactual,f6cu_zuhNwE_000000_000010,The [person_1] still needs to wash them.,Maybe [person_1] will drink some water.,Maybe [person_1] will be sad.,[person_1] and [person_2] will eat something else.,[person_1] will eat several bites to finish that big donut.,3,4
11808,What is [person_1] wearing?,descriptive,Gtll-Fkok4I_000000_000010,[person_1] is wearing a hat.,[person_1] is wearing a swimming cap and a swimsuit.,[person_1] is wearing a tank top.,[person_1] is wearing a sweater.,[person_1] is wearing a hoodie.,3,
11809,Why does [person_2] light up the candle?,explanatory,Gtll-Fkok4I_000000_000010,[person_2] lights up the candle for [person_1].,[person_1] lights up the candles for the man.,Because [person_2] wants to eat the candy.,[person_1] wants to change the taste of the meat,Maybe [person_2] reads the next step to wrap.,0,
11810,What will [person_1] do next after seeing the candle?,predictive,Gtll-Fkok4I_000000_000010,The [person_1] will hold the scooter tightly.,He will dump the garbage in the bucket.,Maybe [person_1] will call students ` parents.,[person_1] will blow the candle.,The [person_1] will use it to wash her brush.,3,3
11811,What would happen if [person_3] were older?,counterfactual,Gtll-Fkok4I_000000_000010,[person_3] would see [person_3].,[person_2] might not need to carry [person_3].,Candlesticks would be old and ugly.,The [person_3] would get hurt.,The pan wouldn't stay fixed on the stove.,1,3
11812,Where is [laptop_1]?,descriptive,rVmvyqlH3iE_000008_000018,It is close to [person_1].,It's on the desk.,[person_1] is parked far behind [person_1].,[laptop_1] is behind [person_1].,It is outside.,2,
11813,Why is the hammer emitting the light?,explanatory,rVmvyqlH3iE_000008_000018,It is opening day and [laptop_1] is the worker here.,Because [laptop_1] likes releasing balloons.,Because there is a pool of water on the ground.,It was set aflame.,To prevent inhalation of dust.,0,
11814,What will [person_1] do?,predictive,rVmvyqlH3iE_000008_000018,[person_1] will keep moving one tool and put another tool into the lock.,[person_1] will keep engraving on the leather by his tool.,[person_1] will come to see how far his hammer was thrown.,[person_1] will probably instruct others to do the same somersault.,[person_1] will fall on the ground.,2,4
11815,What would happen if the rope of the hammer [person_1] holding was severed?,counterfactual,rVmvyqlH3iE_000008_000018,[person_1] and [person_1] may happy together.,[person_1] will clean for [person_1] . ,[person_1] would be depressed.,Something might be badly damaged.,[person_1] would keep doing tai chi.,0,2
11816,What color is the shirt [person_1] wearing?,descriptive,8L-G92dnLsM_000094_000104,It is brown.,The shirt is red.,The shirt is green.,The shirt is black.,It's red.,-1,
11817,Why is [person_1] standing on the floor?,explanatory,8L-G92dnLsM_000094_000104,Because [person_1] is playing the big gong.,[person_1] is a model for the exercise.,[person_1] is playing with paper.,[person_1] is relaxing.,[person_1] is enjoying the music that [person_1] is playing.,-1,
11818,What will [person_1] do next?,predictive,8L-G92dnLsM_000094_000104,[person_1] will put in contact lenses.,[person_1] would step back and let others come up and perform.,[person_1] will continue ripping paper.,[person_1] will fix the gongs.,[person_1] will be keep playing the harmonica.,-1,-1
11819,What will happen if [person_1] rips all the paper?,counterfactual,8L-G92dnLsM_000094_000104,[person_1] will not be able to continue working.,[person_1] and [person_1] would not allowed to join the match.,There are a lot of torn papers on the floor.,The juice will be salty.,[person_1]'s face may turn dark.,-1,-1
11820,Where is the [keyboard_1]?,descriptive,7-onTwr8nUI_000004_000014,The [keyboard_1] is next to [person_1].,[person_1] is skipping rope with the dog.,The [keyboard_1] is on the shelve behind [person_1].,The [keyboard_1] is behind the [person_1].,[keyboard_1] is behind the [person_1] and [keyboard_1].,-1,
11821,Why is [person_1] standing on the floor?,explanatory,7-onTwr8nUI_000004_000014,[person_1] is reading newspaper.,[person_1] is using a shovel to shovel the plaster and throw it on the wall.,[person_1] is using his harp.,[person_1] is doing the challenge.,[person_1] is playing throwing marbles into [person_1].,-1,
11822,What will [person_1] do next?,predictive,7-onTwr8nUI_000004_000014,[person_1] will seal another bags.,[person_1] may continue throwing the ball into the cup.,[person_1] will fix the shoe.,[person_1] will install another piece of door.,[person_1] will pull the bundle of woods to the ground.,-1,-1
11823,What will happen if [person_2] is hungry?,counterfactual,7-onTwr8nUI_000004_000014,[person_2] will take something to eat.,[person_2] may let [person_2] win the game.,[person_2] will not choose to play there.,[person_2] and [person_2] won't be able to play.,Then [person_2] can't catch the small ball.,-1,-1
11824,What is [person_1] cutting the watermelon with?,descriptive,DkJjAvimZBQ_000069_000079,[person_1] shirt is blue.,Black.,[person_1] shirt is white.,Knife.,[person_1] shirt is gray.,3,
11825,Why is [person_1] in the kitchen?,explanatory,DkJjAvimZBQ_000069_000079,Because [person_1] is fixing the wall tiles in the kitchen.,Because [person_1] is dealing with the food.,[person_1] helps [person_1] to train high kicking.,Because [person_1] is feeling hungry.,Because [person_1] is learning to punch.,1,
11826,What is [person_1] going to do?,predictive,DkJjAvimZBQ_000069_000079,[person_1] will go on throwing the cards.,[person_1] is going to put down the weights.,[person_1] is going to raise both hands.,[person_1] may take out the watermelon pulp and put it in a bowl.,[person_1] is going to pick up the ball.,3,3
11827,What happens if there's no cutting board?,counterfactual,DkJjAvimZBQ_000069_000079,[person_1] would give it back to [person_1].,Run away from it.,"If the [person_1] couldn't catch the cake , the audience would laugh at him.",There will be traces left on the console.,[person_1] would look not good in appearance.,3,0
