,question,qn_type,video_id,a0,a1,a2,a3,a4,answer,reason
9851,What will [person_2] do if he wins the game?,counterfactual,e3G8CsY3FY8_000019_000029,"No , he would be happy.",[person_2] would have given [person_2] a gift.,"Yes , he would be sad.",[person_2] might be in danger of traffic accidence.,"Yes , he would be happy.",-1,-1
9852,What is the [person_2] wearing?,descriptive,rlI6FTbDGHE_000001_000011,[person_2] is   wearing a red T - shirt.,The [person_2] is wearing a coat and polka dot pants.,The [person_2] is wearing a striped tie.,[person_2] is   wearing a grey T - shirt.,The [person_2] is wearing a striped tee and a skirt.,4,
9853,Why is the [person_1] swaying?,explanatory,rlI6FTbDGHE_000001_000011,The [person_1] is massaging the leg of the [person_1].,The [person_1] has just popped a balloon on the floor.,Because [person_1] wants to make [person_2] laugh.,The [person_1] is popping the balloons on the floor.,The [person_1] is dancing with the [person_2].,4,
9854,What is the [person_1] going to do?,predictive,rlI6FTbDGHE_000001_000011,The [person_1] may continue to dance with the [person_2].,the [person_1] is going to smile.,The [person_1] may peel all the skin off the potatoes soon.,The [person_1] is going to take the teddy bear.,The [person_1] may come into the house.,0,3
9855,What would happen if the [person_2] did not dance?,counterfactual,rlI6FTbDGHE_000001_000011,[person_1] would have a backache.,[person_1] could not practice the clarinet.,[person_1] may not raise a toast.,The [person_1] would not be interacted on the stage.,[person_1] may fill more soil to the hole.,3,1
9856,What is [person_1] doing?,descriptive,0JCZMKfOC94_000024_000034,[person_1] is leveling concrete.,[person_1] is playing curling.,[person_1] is teaching [person_1] how to cook egg.,[person_1] is going backward.,[person_1] is skateboarding.,0,
9857,Why is [person_1] holding vibrator?,explanatory,0JCZMKfOC94_000024_000034,[person_1] may worry about getting hurt.,[person_1] is playing instrument.,They are a sing team.,[person_1] and [person_1] are fighting by sword.,[person_1] is laying concrete.,4,
9858,What is [person_1] going to do?,predictive,0JCZMKfOC94_000024_000034,[person_1] may continue what he did.,[person_1] is going to continue jumping jacks.,[person_1] is going to continue playing with toys.,[person_1] is going to use trowel to level concrete.,[person_1] is going to stop smoking.,3,1
9859,What will happen if there are not enough concrete tools?,counterfactual,0JCZMKfOC94_000024_000034,[person_1] and [person_2] can go into the house to practice.,[person_1] will play the guitar standing.,[person_1] will make a cup for him.,[person_1] and [person_2] will have to pause work.,Maybe [person_2] will fall.,3,2
9860,What color clothes is [person_1] wearing?,descriptive,nibnNIwKfWg_000020_000030,[person_1] is standing on the board.,[person_1] is in black and white.,[person_1] is standing in front of [person_1].,[person_1] is standing on the floor.,[person_1] is standing in the stadium.,1,
9861,Why is [person_1] waving his hands and feet?,explanatory,nibnNIwKfWg_000020_000030,Because [person_1] is listening to music.,The [person_1] is providing the weather information to the audience.,Maybe [person_1] is introducing something that [person_1] likes.,Because [person_1] and [person_1] chase [person_1].,Because [person_1] feels happy.,4,
9862,What is [person_1] going to do?,predictive,nibnNIwKfWg_000020_000030,[person_1] will hold the posture for a second.,[person_1] is going to drive snowmobile.,[person_1] is going to collect snow.,[person_1] will wait for the bus.,[person_1] may continue to laugh.,4,0
9863,What will happen if [person_1] feels hot?,counterfactual,nibnNIwKfWg_000020_000030,[person_1] might go to the store and buy some.,[person_1] will start to cry.,[person_1] would stop playing drums immediately.,You will have a better beard.,[person_1] may block the way of [person_1].,1,1
9864,Where are [person_1] and [person_2] ?,descriptive,2ZwQFOrsL8Q_000044_000054,[person_1] and [person_2] are in the kitchen.,[person_1] and [person_2] are in a forest.,[person_1] and [person_2] are in the sports room.,[person_1] and [person_2] are on the beach.,[person_1] and [person_2] are in the forest.,3,
9865,Why is [person_1] sitting on the [bicycle_1]?,explanatory,2ZwQFOrsL8Q_000044_000054,It is used to put money.,It is to make [person_1] stay still.,[person_1] is driving [bicycle_1].,Maybe [person_1] feels comfortable.,No cars are running.,2,
9866,What will [person_1] do?,predictive,2ZwQFOrsL8Q_000044_000054,[person_1] will shape the dough.,[person_1] will greet the audience.,[person_1] will invite the next audience to communicate.,[person_1] tend to follow the dance.,[person_1] will continue riding the surfboards.,4,3
9867,What would happen if the surfboard didn't have a sail ?,counterfactual,2ZwQFOrsL8Q_000044_000054,They would be surprised.,[person_1] will find another support.,[bicycle_1] would hurt his legs.,The slides will be broken.,They couldn't drive them.,4,0
9868,What color is the hat [person_1] wearing?,descriptive,6WXuqZ3tjI4_000031_000041,It's in front of [person_1].,No.,It's black.,[person_1] is on the left.,[person_1] is behind the [person_1] and [person_1].,2,
9869,Why does [person_1] carry these goats?,explanatory,6WXuqZ3tjI4_000031_000041,To help the child do the head stand.,Because [person_1] wants to find the right position to supply power.,[person_1] keeps fit through this way.,[person_1] wrapped the paper completely.,[person_1] may carry them to take a shower.,4,
9870,What is [person_1] going to do next?,predictive,6WXuqZ3tjI4_000031_000041,[person_1] may help [person_1] stand.,[person_1] will probably talk to [person_1].,[person_1] will let [person_1] try ironing.,[person_1] is certain to continue playing flute.,[person_1] may carry other goats.,4,2
9871,What will happen if there is no toilet?,counterfactual,6WXuqZ3tjI4_000031_000041,The glass can not be shaped.,They will stop working.,The [person_1] would have to stop going surfboard.,These goats may shout.,Maybe [person_1] and [person_1] will stop playing in the room.,3,3
9872,What are they doing?,descriptive,msTWzajrVgo_000016_000026,They are dancing.,They are having a party.,They are building cooperation skills.,They are holding a wedding in the hall.,They are swinging their heads.,0,
9873,Why are they dancing here?,explanatory,msTWzajrVgo_000016_000026,She wants to teach others how to make this hair style.,Because there is a large amount of meat.,Because this is a senior center event.,Maybe there is power off and the people can't see the boards in the house.,Because the motorcycle drivers are holding an activity.,2,
9874,What will the person in a jacket do next?,predictive,msTWzajrVgo_000016_000026,[person_4] will move forward step by step.,The painter will continue drawing until he finishes it.,The person in a jacket may start dancing.,Because [person_4] is playing with the faucet.,[person_4] will make another bubble.,2,0
9875,What will [person_4] do if his shoes fall off?,counterfactual,msTWzajrVgo_000016_000026,[person_4] will not see [person_4] opening the box.,Maybe [person_4] will ask an adult to help him.,[person_4] will borrow [person_4] to him.,Maybe [person_4] will feel grateful [person_4].,Then [person_4] will stop dancing.,4,4
9876,Where is the [oven_1]?,descriptive,7hMrNlp_6Yc_000001_000011,[oven_1] is hang in the car.,Black.,The [oven_1] is under the wood kitchen cupboard.,the [oven_1] is on the [oven_1].,The [oven_1] is on the table.,2,
9877,Why did the [person_1] turn around?,explanatory,7hMrNlp_6Yc_000001_000011,Because [person_1] wanted to hit the ball into the hole.,The [person_1] looked at the man whom the [person_1] talked to.,Perhaps [person_1] is playing with the favorite toy.,[person_1] just fallen down on the ground when [person_1] jumped on the [person_1].,[person_1] wants to tell the camera about the motorcycle.,1,
9878,What is the man wearing the glasses going to do?,predictive,7hMrNlp_6Yc_000001_000011,The two man will come out of the water.,[person_1] will take some photos.,The art plaster will be reshaped into a human face.,The man may answer the phone.,The driver may be easily attracted to [oven_1] and obey the traffic rules.,3,1
9879,What would happen if the [person_1] dropped the plate?,counterfactual,7hMrNlp_6Yc_000001_000011,The [person_1] will know how to play accordion.,The [person_1] could not pick the apples.,The plate would fall to the floor and break.,[person_1] might pull it out successfully.,[person_1] would use another way to eat the food.,2,2
9880,What does [person_1] look like?,descriptive,QutyqhvyNGQ_000008_000018,[person_1] has long hair.,[person_1] has two big eyes.,[person_1] looks a bit chubby.,[person_1] looks like a mechanic.,[person_1] looks like a welder.,0,
9881,Why does [person_1] do this?,explanatory,QutyqhvyNGQ_000008_000018, [person_1] wants to prevent dust from falling on the hair.,[person_1] is exercising.,Because [person_1] likes dancing.,[person_1] looks up to look at the camera.,Because it is sunny.,2,
9882,What is [person_1] going to do?,predictive,QutyqhvyNGQ_000008_000018,Maybe [person_1] is going to sit.,[person_1] will eat the apple on the table.,Maybe [person_1] is going to jump high.,Maybe [person_1] is going to continue skiing,[person_1] is certain to spray a painting.,2,2
9883,What will happen if [person_1] doesn't dance?,counterfactual,QutyqhvyNGQ_000008_000018,[person_1] will go to the toilet.,Maybe [person_2] will unhappy.,[person_1] will hold the donut with one hand.,The finger of [person_1] will bleed.,Perhaps [person_1] will feel it lacks vitality.,1,4
9884,Who is wearing glasses?,descriptive,Hcx4PRSkkkg_000007_000017,[person_2] is wearing glasses.,[person_2] is on the [person_2].,[person_2] is on the [person_2].,[person_2] is on the [person_2].,[person_2] is next to the chair.,0,
9885,Why is [person_2] wearing glasses?,explanatory,Hcx4PRSkkkg_000007_000017,[person_2] is meditating.,[person_2] is running fast.,[person_2] is dancing.,[person_2] is in the meeting.,[person_2] may can't see clearly the board without glasses.,4,
9886,What is [person_1] going to do?,predictive,Hcx4PRSkkkg_000007_000017,[person_1] does a workout.,[person_1] intends to spend his time playing.,[person_1] will stop watering.,[person_1] is going to introduce about her book.,[person_1] may go to find a new board.,4,2
9887,What will happen if [person_2] kicks without glasses?,counterfactual,Hcx4PRSkkkg_000007_000017,[person_2] may miss the board.,[person_2] would be angry.,The girl will cry.,[person_2] will do other exercises.,[person_2] will continue resting.,0,0
9888,What color is the T - shirt that [person_1] is wearing?,descriptive,XmZi7m6AtG8_000004_000014,[person_1] is wearing a white T - shirt.,The T - shirt of [person_1] is gray.,[person_1]'s t - shirt red.,It is red.,It is blue.,2,
9889,Why is [person_1] holding his cell phone to his left ear?,explanatory,XmZi7m6AtG8_000004_000014,There is a parachute in it.,[person_1] is answering a phone call.,[person_1] is waiting for being tattooed.,[person_1] does that to create greater momentum for the kick.,[person_1] is jumping on the bed.,3,
9890,What is [person_1] going to do?,predictive,XmZi7m6AtG8_000004_000014,[person_1] is going to take a break.,[person_1] is going to sit there.,[person_1] is going to need a break.,[person_1] is going to keep talking on the cell phone.,[person_1] is going to continue dancing.,3,2
9891,What would happen if [person_1] did not have the phone?,counterfactual,XmZi7m6AtG8_000004_000014,They might have to call someone to help them.,[person_1] could not inform the backstage what [person_1] needs.,Perhaps [person_1] would eat [cake_1].,[person_1] might be happy.,Perhaps [person_1] would jump on [cake_1].,4,3
9892,What is [person_1] wearing?,descriptive,eZlOaGwJ-cc_000064_000074,[person_1] is wearing a Puma green t - shirt.,[person_1] is wearing a white T - shirt.,[person_1] is wearing a black long - sleeved T - shirt.,[person_1] is wearing a t - shirt with the number 9.,[person_1] is wearing trousers and a T - shirt.,-1,
